5.848619937896728516e-01,-2.584145665168762207e-01
1.208886337280273438e+01,6.643945217132568359e+00
-8.201322555541992188e-01,5.738728523254394531e+00
3.736362755298614502e-01,6.492280483245849609e+00
1.504672288894653320e+00,6.749793052673339844e+00
-1.268261671066284180e+00,5.378006458282470703e+00
-3.454637289047241211e+00,9.454626083374023438e+00
-2.454682588577270508e+00,7.849669456481933594e-01
3.070752918720245361e-01,7.860482692718505859e+00
3.802457332611083984e+00,3.676241159439086914e+00
1.163126230239868164e-01,2.236008644104003906e+00
-1.604285478591918945e+00,4.707734584808349609e+00
-3.505878686904907227e+00,8.425026893615722656e+00
-3.879874944686889648e+00,8.214338302612304688e+00
-2.765917778015136719e+00,1.342698097229003906e+01
3.305730819702148438e+00,1.172368526458740234e+01
-4.780358791351318359e+00,9.647145271301269531e+00
-4.474477291107177734e+00,1.481252956390380859e+01
-1.805023074150085449e+00,4.212677478790283203e+00
-2.955563068389892578e+00,1.374042320251464844e+01
-1.092962980270385742e+00,5.749533653259277344e+00
4.976623356342315674e-01,6.681411266326904297e+00
8.864474296569824219e+00,5.689398288726806641e+00
9.669092178344726562e+00,5.921339511871337891e+00
9.463502883911132812e+00,6.280233860015869141e+00
9.807424545288085938e+00,5.174048423767089844e+00
1.024917030334472656e+01,5.284097671508789062e+00
9.643005371093750000e+00,5.795890808105468750e+00
9.310493469238281250e+00,5.221462249755859375e+00
9.556355476379394531e+00,5.515567779541015625e+00
9.831271171569824219e+00,5.143826484680175781e+00
-1.414119482040405273e+00,2.698979139328002930e+00
1.018773555755615234e+01,7.626504898071289062e+00
-3.988776803016662598e-01,7.875055313110351562e+00
3.009677410125732422e+00,8.726890563964843750e+00
6.845731139183044434e-01,3.495381832122802734e+00
2.920695304870605469e+00,8.831311225891113281e+00
9.133026123046875000e+00,5.248613357543945312e+00
1.076075172424316406e+01,1.017395210266113281e+01
1.268677711486816406e+01,6.795921802520751953e+00
8.785443305969238281e+00,5.746171951293945312e+00
3.518809795379638672e+00,1.219411468505859375e+01
-2.925862073898315430e+00,8.562060356140136719e+00
-3.004895687103271484e+00,7.824541568756103516e+00
-1.532136440277099609e+00,2.703153610229492188e+00
-2.047692060470581055e+00,4.454161643981933594e+00
-1.722985744476318359e+00,4.273289680480957031e+00
9.082000732421875000e+00,5.660963058471679688e+00
-2.960984230041503906e+00,8.771012306213378906e+00
-5.772161960601806641e+00,1.191509532928466797e+01
5.091585516929626465e-01,3.596483945846557617e+00
4.245140850543975830e-01,6.084169387817382812e+00
1.470747113227844238e+00,1.008723449707031250e+01
-1.330615401268005371e+00,8.085308074951171875e+00
-7.105748653411865234e-01,7.091361522674560547e+00
-1.050959467887878418e+00,5.906891822814941406e+00
-1.034250855445861816e+00,6.188638210296630859e+00
-6.493555903434753418e-01,6.890469551086425781e+00
-2.286608964204788208e-01,6.656006336212158203e+00
3.741664588451385498e-01,6.642649650573730469e+00
2.507459819316864014e-01,7.930256366729736328e+00
7.315944880247116089e-02,8.114403724670410156e+00
8.678045272827148438e+00,7.821927070617675781e+00
6.902171373367309570e-01,3.881737947463989258e+00
-2.546170949935913086e+00,7.757574558258056641e+00
1.146044445037841797e+01,6.926578521728515625e+00
-1.188311815261840820e+00,8.558861732482910156e+00
-8.397631347179412842e-02,9.870740890502929688e+00
1.421989536285400391e+01,6.239974021911621094e+00
2.109778881072998047e+00,9.203758239746093750e+00
9.263197898864746094e+00,6.383886337280273438e+00
1.016407108306884766e+01,8.596730232238769531e+00
1.044525146484375000e+01,8.096856117248535156e+00
3.517837285995483398e+00,4.222393035888671875e+00
3.481867313385009766e+00,3.580641746520996094e+00
2.786166667938232422e+00,3.475524663925170898e+00
-9.197816252708435059e-01,7.408249378204345703e+00
-3.813414812088012695e+00,9.718179702758789062e+00
1.273096942901611328e+01,8.652807235717773438e+00
1.278989887237548828e+01,7.675341606140136719e+00
1.019273757934570312e+01,5.473004341125488281e+00
8.796275138854980469e+00,5.817519187927246094e+00
1.018049049377441406e+01,5.817931652069091797e+00
9.469074249267578125e+00,5.657052040100097656e+00
1.121966719627380371e+00,1.614840477705001831e-01
9.610907554626464844e+00,5.015053272247314453e+00
9.371599197387695312e+00,5.403429031372070312e+00
1.028153038024902344e+01,5.456956863403320312e+00
-3.938250064849853516e+00,3.968131065368652344e+00
-3.651863813400268555e+00,1.356137180328369141e+01
9.955630302429199219e+00,8.417443275451660156e+00
-3.389507770538330078e+00,4.434422016143798828e+00
-1.366668343544006348e+00,7.733449459075927734e+00
-3.672656536102294922e+00,3.895056724548339844e+00
-3.983016729354858398e+00,5.468130588531494141e+00
1.074445962905883789e+00,2.339900255203247070e+00
1.240360927581787109e+01,7.914216041564941406e+00
-2.417927503585815430e+00,9.222592353820800781e+00
-2.854907274246215820e+00,9.236077308654785156e+00
2.726108551025390625e+00,9.028943061828613281e+00
9.809784889221191406e-01,1.303736877441406250e+01
-2.303225547075271606e-01,6.605524539947509766e+00
-1.432027459144592285e+00,1.023020076751708984e+01
1.036485004425048828e+01,5.575541496276855469e+00
1.012792873382568359e+01,5.639009952545166016e+00
-2.876016855239868164e+00,3.843566417694091797e+00
-3.922664165496826172e+00,1.016868019104003906e+01
-3.313188791275024414e+00,8.073317527770996094e+00
-3.143162965774536133e+00,8.296354293823242188e+00
6.251534819602966309e-01,7.299649715423583984e+00
9.297876358032226562e+00,5.159652233123779297e+00
1.366907215118408203e+01,9.154542922973632812e+00
9.283558845520019531e+00,5.681218147277832031e+00
1.305247545242309570e+00,5.999794006347656250e+00
1.301870465278625488e+00,5.890859127044677734e+00
5.377268791198730469e-01,1.298756504058837891e+01
-9.637611508369445801e-01,5.854170322418212891e+00
1.118590116500854492e+00,-5.076472163200378418e-01
1.082959747314453125e+01,1.075355052947998047e+01
-8.829274773597717285e-01,5.359220981597900391e+00
-4.129988670349121094e+00,4.266966342926025391e+00
-3.695737838745117188e+00,5.079753875732421875e+00
-3.825907707214355469e+00,5.536182880401611328e+00
-1.153432011604309082e+00,1.418364405632019043e+00
-1.298021912574768066e+00,1.872989654541015625e+00
-3.046413660049438477e+00,1.223181056976318359e+01
1.048952770233154297e+01,7.111126422882080078e+00
6.090382337570190430e-01,1.832256615161895752e-01
9.738023757934570312e+00,1.207381248474121094e+01
-2.047961235046386719e+00,1.064192771911621094e+01
-3.209028005599975586e+00,6.674860954284667969e+00
1.023832511901855469e+01,1.155524253845214844e+01
1.035279369354248047e+01,1.186760997772216797e+01
9.819013595581054688e+00,1.129134559631347656e+01
-6.028737545013427734e+00,1.122417640686035156e+01
1.631397128105163574e+00,6.727189064025878906e+00
3.415171623229980469e+00,3.480442047119140625e+00
-3.928736925125122070e+00,4.347662448883056641e+00
-9.288795590400695801e-01,5.525427818298339844e+00
3.605828046798706055e+00,3.144684314727783203e+00
3.726494312286376953e+00,2.952503919601440430e+00
3.550171136856079102e+00,3.074214220046997070e+00
3.214199066162109375e+00,3.763969421386718750e+00
3.086264133453369141e+00,3.770909070968627930e+00
3.125273942947387695e+00,4.683516979217529297e+00
3.756679296493530273e+00,4.000382423400878906e+00
2.960630655288696289e+00,3.063481330871582031e+00
1.359441471099853516e+01,7.218586921691894531e+00
1.041849899291992188e+01,8.004200935363769531e+00
2.293956518173217773e+00,9.157354354858398438e+00
1.285634398460388184e+00,-2.847890555858612061e-01
1.617251515388488770e+00,4.029780387878417969e+00
5.084199905395507812e-01,1.058661341667175293e+00
-2.536125659942626953e+00,4.456655979156494141e+00
1.201075172424316406e+01,7.321654319763183594e+00
2.633130252361297607e-01,5.993681430816650391e+00
-2.440578222274780273e+00,1.729172468185424805e+00
-1.083940505981445312e+00,5.752924442291259766e+00
-2.920886754989624023e+00,8.758261680603027344e+00
9.295811653137207031e+00,5.025595664978027344e+00
9.682079315185546875e+00,5.490771293640136719e+00
9.811391830444335938e+00,4.958430767059326172e+00
1.005173873901367188e+01,5.756391048431396484e+00
9.489707946777343750e+00,5.210933685302734375e+00
1.043244266510009766e+01,1.234470939636230469e+01
1.343732166290283203e+01,9.421504020690917969e+00
1.850160658359527588e-01,5.867425918579101562e+00
4.665446281433105469e-01,1.100216770172119141e+01
-3.295163393020629883e+00,9.304957389831542969e+00
-4.096992969512939453e+00,4.344453811645507812e+00
1.327610397338867188e+01,7.473673343658447266e+00
-6.329284310340881348e-01,5.493612289428710938e+00
-3.600517749786376953e+00,8.579602241516113281e+00
1.077358627319335938e+01,6.714046955108642578e+00
-3.112173557281494141e+00,9.978528976440429688e+00
-2.887606859207153320e+00,4.113605976104736328e+00
1.123393344879150391e+01,7.193593978881835938e+00
6.734483689069747925e-02,9.286075592041015625e+00
1.482200920581817627e-01,5.267565250396728516e-01
-5.468053817749023438e+00,1.079870223999023438e+01
1.273624992370605469e+01,8.811209678649902344e+00
-3.191353976726531982e-01,7.025125503540039062e+00
3.043869435787200928e-01,7.188335418701171875e+00
3.384583234786987305e+00,8.434232711791992188e+00
-8.471234440803527832e-01,6.786994457244873047e+00
-3.668563604354858398e+00,8.493271827697753906e+00
-1.948024988174438477e+00,4.426868438720703125e+00
3.021900951862335205e-01,3.871158599853515625e+00
-4.197690963745117188e+00,4.153355598449707031e+00
8.250329494476318359e-01,2.013713121414184570e-01
1.129738688468933105e+00,4.902076423168182373e-01
-4.940477609634399414e-01,2.605146408081054688e+00
1.396103382110595703e+01,7.357486724853515625e+00
1.347830390930175781e+01,8.538045883178710938e+00
1.317346382141113281e+01,8.424950599670410156e+00
-5.010560750961303711e-01,7.297803878784179688e+00
-1.924774885177612305e+00,4.618889808654785156e+00
-3.517332375049591064e-01,9.902703285217285156e+00
9.823263168334960938e+00,1.152617168426513672e+01
1.278996467590332031e+01,1.108166885375976562e+01
1.351238822937011719e+01,9.818436622619628906e+00
1.312385177612304688e+01,9.617783546447753906e+00
1.331789016723632812e+01,9.541993141174316406e+00
1.340041446685791016e+01,9.766985893249511719e+00
1.338521671295166016e+01,9.503302574157714844e+00
-5.937880516052246094e+00,1.125800991058349609e+01
-5.978752136230468750e+00,1.122828769683837891e+01
-3.608220577239990234e+00,8.457767486572265625e+00
-3.248391151428222656e+00,8.572286605834960938e+00
-3.467011213302612305e+00,4.796018600463867188e+00
-3.420994281768798828e+00,4.511333942413330078e+00
1.027949237823486328e+01,8.300113677978515625e+00
-3.087950468063354492e+00,8.286579132080078125e+00
2.268184661865234375e+00,1.001371669769287109e+01
1.417940902709960938e+01,7.300198554992675781e+00
-6.008711457252502441e-01,8.981768608093261719e+00
1.014667701721191406e+01,9.592529296875000000e+00
3.057743787765502930e+00,3.825469732284545898e+00
3.066973447799682617e+00,3.214389801025390625e+00
1.286193561553955078e+01,1.038880920410156250e+01
1.241546916961669922e+01,7.866541862487792969e+00
1.113841342926025391e+01,7.541943073272705078e+00
1.121466636657714844e+01,7.450984477996826172e+00
2.841753721237182617e+00,8.506330490112304688e+00
-1.781109213829040527e+00,4.684821605682373047e+00
9.825667381286621094e+00,7.673742294311523438e+00
9.701499938964843750e+00,7.140828132629394531e+00
9.934091567993164062e+00,7.353413105010986328e+00
9.665189743041992188e+00,7.201417446136474609e+00
9.942068099975585938e+00,7.274301052093505859e+00
-2.912514507770538330e-01,7.140201568603515625e+00
-4.180251121520996094e+00,4.679406166076660156e+00
-3.734692811965942383e+00,5.015474319458007812e+00
-3.806273698806762695e+00,5.296341419219970703e+00
-3.795433759689331055e+00,5.859635829925537109e+00
-3.622427940368652344e+00,4.472817420959472656e+00
-3.878447771072387695e+00,5.313972473144531250e+00
-3.850639581680297852e+00,5.044100761413574219e+00
-3.916604518890380859e+00,5.510635852813720703e+00
-2.296846151351928711e+00,1.401329517364501953e+00
3.056682348251342773e+00,8.732648849487304688e+00
1.103136634826660156e+01,7.348070621490478516e+00
1.366625022888183594e+01,6.393757820129394531e+00
-3.493849515914916992e+00,4.341285705566406250e+00
-2.727607250213623047e+00,4.458107948303222656e+00
-5.628222227096557617e-01,9.524546623229980469e+00
-2.538465499877929688e+00,6.816205024719238281e+00
-3.607942581176757812e+00,8.254988670349121094e+00
-3.765975236892700195e+00,8.152802467346191406e+00
-1.993046522140502930e+00,5.653944969177246094e+00
-3.492512941360473633e+00,5.721741676330566406e+00
-2.457177400588989258e+00,5.566566944122314453e+00
-3.254760265350341797e+00,5.841617584228515625e+00
-2.633249521255493164e+00,5.949167728424072266e+00
-2.249920606613159180e+00,6.486048698425292969e+00
-2.316647768020629883e+00,5.722674369812011719e+00
-2.255228996276855469e+00,4.849689483642578125e+00
-1.097586154937744141e+00,6.310272693634033203e+00
-1.199627518653869629e+00,6.217410564422607422e+00
-1.066975474357604980e+00,5.990591049194335938e+00
-7.449483275413513184e-01,5.572132587432861328e+00
-2.154064178466796875e+00,8.022373199462890625e+00
-8.263632655143737793e-01,6.895634174346923828e+00
-1.109613060951232910e+00,7.682001590728759766e+00
1.244612884521484375e+01,7.558763980865478516e+00
-9.576608538627624512e-01,5.902716159820556641e+00
6.924538016319274902e-01,-4.354519844055175781e-01
3.770415067672729492e+00,2.596419334411621094e+00
3.476335287094116211e+00,3.408523082733154297e+00
3.778950452804565430e+00,3.570921659469604492e+00
2.969730377197265625e+00,3.649217844009399414e+00
3.839115619659423828e+00,4.354047775268554688e+00
3.425298452377319336e+00,4.710089206695556641e+00
3.865995645523071289e+00,4.481034278869628906e+00
2.830976724624633789e+00,4.250945091247558594e+00
3.163182735443115234e+00,3.268866777420043945e+00
-3.820027351379394531e+00,8.265679359436035156e+00
7.264179587364196777e-01,6.463070869445800781e+00
2.875014305114746094e+00,8.853092193603515625e+00
-3.860739469528198242e+00,7.933663368225097656e+00
1.335769748687744141e+01,7.018593788146972656e+00
-1.675084590911865234e+00,6.976031303405761719e+00
-1.230901002883911133e+00,8.995017051696777344e+00
9.296550750732421875e+00,8.073646545410156250e+00
-2.177114725112915039e+00,6.917134523391723633e-01
-2.594198465347290039e+00,1.148251724243164062e+01
9.311278462409973145e-01,3.712961196899414062e+00
5.373017191886901855e-01,-4.008507728576660156e-01
3.333827555179595947e-01,-7.046074867248535156e-01
6.737955212593078613e-01,-2.415260076522827148e-01
3.877136707305908203e-01,-7.011453509330749512e-01
6.102883219718933105e-01,-6.847569346427917480e-01
3.130930066108703613e-01,-7.718656063079833984e-01
9.481364488601684570e-01,-6.226660013198852539e-01
8.405942916870117188e-01,-4.610010087490081787e-01
1.030825614929199219e+01,6.901928901672363281e+00
1.023743915557861328e+01,6.109295845031738281e+00
1.025520038604736328e+01,6.960341453552246094e+00
-3.278676986694335938e+00,3.758985996246337891e+00
1.612647056579589844e+00,5.386186838150024414e-01
-1.720914959907531738e+00,6.711767673492431641e+00
-2.542273759841918945e+00,9.265456795692443848e-01
-3.377627611160278320e+00,5.652447700500488281e+00
1.009880661964416504e+00,3.740838766098022461e+00
-2.157985925674438477e+00,1.490478277206420898e+00
-2.176846981048583984e+00,1.652097702026367188e+00
1.063670158386230469e+01,1.043570041656494141e+01
-1.792271137237548828e+00,5.999625205993652344e+00
1.244166254997253418e+00,6.231108665466308594e+00
1.413803768157958984e+01,5.964323043823242188e+00
5.300554037094116211e-01,3.781233072280883789e+00
-3.103518247604370117e+00,8.237019538879394531e+00
-3.336231470108032227e+00,8.429780960083007812e+00
-2.040685892105102539e+00,8.510465621948242188e-01
-2.957832813262939453e+00,8.070543289184570312e+00
-1.733249187469482422e+00,4.467270851135253906e+00
-3.896019160747528076e-01,9.483414649963378906e+00
-8.952465057373046875e-01,9.187022209167480469e+00
-3.400665521621704102e+00,5.998188495635986328e+00
-2.595716238021850586e+00,5.825649261474609375e+00
-2.161015748977661133e+00,6.170739173889160156e+00
-3.292407751083374023e+00,5.461728096008300781e+00
-3.647080421447753906e+00,5.815023422241210938e+00
-8.768367171287536621e-01,6.277654170989990234e+00
1.084953427314758301e+00,1.338539505004882812e+01
1.056261634826660156e+01,8.193274497985839844e+00
-3.834425210952758789e+00,1.013143920898437500e+01
-2.176794052124023438e+00,4.988394260406494141e+00
-2.482689619064331055e+00,4.948755741119384766e+00
-2.056335687637329102e+00,4.959368228912353516e+00
-1.989444494247436523e+00,4.898861885070800781e+00
-2.259540081024169922e+00,4.796686172485351562e+00
-2.257857322692871094e+00,4.790096282958984375e+00
-2.051378726959228516e+00,5.082209110260009766e+00
-1.893087148666381836e+00,5.200459003448486328e+00
-3.217289924621582031e+00,8.079651832580566406e+00
-1.108812570571899414e+00,6.517013072967529297e+00
-7.701462507247924805e-01,6.755543708801269531e+00
-3.861267328262329102e+00,4.407133579254150391e+00
-2.785155057907104492e+00,6.788956165313720703e+00
-4.964165687561035156e-01,7.907356262207031250e+00
1.343180942535400391e+01,6.137334346771240234e+00
9.537879824638366699e-01,1.377093553543090820e+00
-3.609715223312377930e+00,8.293177604675292969e+00
-2.290710449218750000e+00,8.326178550720214844e+00
-4.791757762432098389e-01,9.662487983703613281e+00
1.675327062606811523e+00,6.684041500091552734e+00
3.096779823303222656e+00,8.889542579650878906e+00
-8.496845960617065430e-01,5.498728752136230469e+00
-3.054397821426391602e+00,8.648033142089843750e+00
-1.972344160079956055e+00,7.498281478881835938e+00
-6.144682168960571289e-01,6.773849964141845703e+00
1.115484118461608887e+00,8.630065321922302246e-01
1.000293636322021484e+01,6.028620243072509766e+00
9.857464790344238281e+00,5.177681922912597656e+00
9.334860801696777344e+00,5.377707481384277344e+00
9.466401100158691406e+00,6.427319526672363281e+00
-3.994624376296997070e+00,1.315566730499267578e+01
-1.102215528488159180e+00,5.794387817382812500e+00
2.078745841979980469e+00,9.233816146850585938e+00
1.229834675788879395e+00,2.667809963226318359e+00
-2.997712612152099609e+00,1.159876632690429688e+01
-3.085114717483520508e+00,8.237071990966796875e+00
1.024328804016113281e+01,9.006713867187500000e+00
9.900434494018554688e+00,8.012143135070800781e+00
1.084145450592041016e+01,7.198925018310546875e+00
1.075312519073486328e+01,1.184047317504882812e+01
1.029727077484130859e+01,9.536198616027832031e+00
1.036571693420410156e+01,9.676114082336425781e+00
3.305086612701416016e+00,3.995633363723754883e+00
-3.815213680267333984e+00,9.734563827514648438e+00
1.330157470703125000e+01,6.719453334808349609e+00
1.328305816650390625e+01,7.331728935241699219e+00
1.009550094604492188e+01,7.676100254058837891e+00
1.280250072479248047e+01,8.640619277954101562e+00
1.347913360595703125e+01,7.712521553039550781e+00
1.327548503875732422e+01,6.550017356872558594e+00
9.450841903686523438e+00,1.027659225463867188e+01
1.041526508331298828e+01,1.184663677215576172e+01
-7.961001396179199219e-01,2.803779840469360352e-01
1.347254371643066406e+01,6.240397930145263672e+00
1.270360660552978516e+01,6.633176326751708984e+00
-4.677949845790863037e-01,2.778133630752563477e+00
-3.808591604232788086e+00,6.169553756713867188e+00
-3.857453346252441406e+00,5.647806167602539062e+00
-6.275762557983398438e+00,1.195872783660888672e+01
-2.315478324890136719e+00,4.574243068695068359e+00
1.330533790588378906e+01,6.955468177795410156e+00
1.355696201324462891e+00,2.738299369812011719e+00
1.321304321289062500e+00,3.251091241836547852e+00
1.206354975700378418e+00,3.163386106491088867e+00
-1.919366002082824707e+00,7.442070484161376953e+00
-1.863128066062927246e+00,6.580879688262939453e+00
-3.735488176345825195e+00,8.136471748352050781e+00
-2.648491621017456055e+00,6.202968358993530273e-01
1.059956669807434082e+00,9.826454162597656250e+00
-2.265906095504760742e+00,4.234027862548828125e+00
1.794880032539367676e+00,1.251055622100830078e+01
-3.253662109375000000e+00,1.486779880523681641e+01
-1.433923363685607910e+00,8.221971511840820312e+00
8.063387274742126465e-01,1.218945312500000000e+01
-4.214570999145507812e+00,4.300191402435302734e+00
-3.623491287231445312e+00,5.358248710632324219e+00
1.393962025642395020e+00,1.358504962921142578e+01
9.727446556091308594e+00,1.138748073577880859e+01
-9.943396449089050293e-01,3.759345710277557373e-01
-1.022248387336730957e+00,4.147478640079498291e-01
7.132030129432678223e-01,1.699086666107177734e+00
-3.397922754287719727e+00,3.942204236984252930e+00
2.742600679397583008e+00,9.146545410156250000e+00
1.319266986846923828e+01,7.802012443542480469e+00
9.836637496948242188e+00,1.036913871765136719e+01
1.021633434295654297e+01,8.897567749023437500e+00
-7.523823976516723633e-01,5.587471485137939453e+00
-9.740219712257385254e-01,5.696988105773925781e+00
9.800176620483398438e+00,1.222344207763671875e+01
1.343783950805664062e+01,8.567521095275878906e+00
1.051541900634765625e+01,1.197448539733886719e+01
1.100238990783691406e+01,1.139911174774169922e+01
1.070357418060302734e+01,1.177117443084716797e+01
1.037524318695068359e+01,1.230630588531494141e+01
1.028117370605468750e+01,1.180903530120849609e+01
1.340077209472656250e+01,7.723059654235839844e+00
1.336165666580200195e+00,8.913240432739257812e-01
2.644848823547363281e+00,9.068398475646972656e+00
1.176184177398681641e+01,6.214586734771728516e+00
1.627649426460266113e+00,3.186852216720581055e+00
7.419195175170898438e-01,2.753886938095092773e+00
-2.401396036148071289e+00,6.452265977859497070e-01
2.521886110305786133e+00,9.089856147766113281e+00
1.014582443237304688e+01,6.679360866546630859e+00
2.204136133193969727e+00,1.020502090454101562e+01
2.272913455963134766e-01,6.053565979003906250e+00
-2.467628717422485352e+00,9.814692497253417969e+00
-2.247497558593750000e+00,9.460817337036132812e+00
8.852881431579589844e+00,5.327852725982666016e+00
-3.644829750061035156e+00,9.811202049255371094e+00
-3.819816827774047852e+00,9.555098533630371094e+00
-3.543282747268676758e+00,9.730774879455566406e+00
9.879909515380859375e+00,5.529364109039306641e+00
-3.822916984558105469e+00,9.620395660400390625e+00
-2.828745841979980469e+00,8.824906349182128906e+00
1.393395185470581055e+00,-1.456549316644668579e-01
1.316544890403747559e+00,-3.240426778793334961e-01
4.966465830802917480e-01,6.252630233764648438e+00
1.083231258392333984e+01,1.073241519927978516e+01
1.109212779998779297e+01,7.672504425048828125e+00
-3.385796308517456055e+00,4.471117973327636719e+00
8.296094536781311035e-01,2.351086139678955078e+00
8.464467525482177734e-01,2.580353021621704102e+00
1.137513995170593262e+00,2.438809394836425781e+00
1.312880873680114746e+00,2.316488027572631836e+00
1.674217343330383301e+00,9.001894950866699219e+00
1.853291749954223633e+00,6.843700408935546875e+00
-4.002539157867431641e+00,9.797532081604003906e+00
-4.254313468933105469e+00,4.252266407012939453e+00
-3.796208858489990234e+00,5.289920806884765625e+00
-3.846677064895629883e+00,5.416566371917724609e+00
-3.656840085983276367e+00,4.952906131744384766e+00
9.368629455566406250e+00,5.818631649017333984e+00
-9.280504584312438965e-01,3.422832012176513672e+00
1.241849231719970703e+01,6.930745601654052734e+00
1.773045539855957031e+00,1.019730472564697266e+01
-3.115721464157104492e+00,5.928498268127441406e+00
-1.485022425651550293e+00,6.584774494171142578e+00
-1.586691498756408691e+00,8.371180534362792969e+00
-1.109597325325012207e+00,3.450016021728515625e+00
1.105011653900146484e+01,1.077926063537597656e+01
-1.216710448265075684e+00,1.085455703735351562e+01
1.370432281494140625e+01,9.199810028076171875e+00
1.083316612243652344e+01,1.167034053802490234e+01
-3.668288946151733398e+00,9.750475883483886719e+00
-3.947397232055664062e+00,9.563504219055175781e+00
-1.588654279708862305e+00,3.672956228256225586e+00
-9.336975812911987305e-01,7.846366882324218750e+00
1.026369476318359375e+01,7.150271892547607422e+00
-1.455136656761169434e+00,8.863506317138671875e+00
-3.901414394378662109e+00,5.612225055694580078e+00
-3.251506805419921875e+00,5.596091747283935547e+00
5.480794310569763184e-01,6.178807735443115234e+00
-3.152228593826293945e+00,5.179093360900878906e+00
-2.922537565231323242e+00,5.680243015289306641e+00
1.077259922027587891e+01,1.183251953125000000e+01
1.290708160400390625e+01,1.042470264434814453e+01
1.035013294219970703e+01,9.238654136657714844e+00
-3.251851081848144531e+00,8.007018089294433594e+00
-1.272833943367004395e+00,5.694602489471435547e+00
1.390370726585388184e+00,5.994340896606445312e+00
1.319044351577758789e+00,1.160567760467529297e+01
-1.460071444511413574e+00,2.008844614028930664e+00
1.322725963592529297e+01,1.027343082427978516e+01
1.295801067352294922e+01,1.064684295654296875e+01
9.983633041381835938e+00,1.086431121826171875e+01
4.749958515167236328e-01,4.650406837463378906e-01
-9.166967272758483887e-01,5.891364574432373047e+00
-2.200160920619964600e-01,1.935291171073913574e+00
-1.816067218780517578e+00,3.483384370803833008e+00
-2.102907180786132812e+00,2.123117685317993164e+00
8.864233016967773438e+00,5.254137992858886719e+00
-3.730118513107299805e+00,9.876218795776367188e+00
-1.341049790382385254e+00,6.537837505340576172e+00
-1.456043601036071777e+00,7.033430099487304688e+00
1.271581888198852539e+00,2.969094038009643555e+00
9.445858955383300781e+00,9.842516899108886719e+00
1.338601827621459961e+00,6.698608875274658203e+00
1.342451381683349609e+01,6.566287994384765625e+00
1.303616333007812500e+01,7.273147106170654297e+00
-3.244843244552612305e+00,6.843629360198974609e+00
-5.033103466033935547e+00,1.435170650482177734e+01
1.027432632446289062e+01,8.431558609008789062e+00
1.054822158813476562e+01,8.385138511657714844e+00
-2.999144554138183594e+00,8.408646583557128906e+00
4.548351466655731201e-02,6.001668572425842285e-01
-1.989559054374694824e+00,5.648410320281982422e-01
1.376648616790771484e+01,6.052093982696533203e+00
1.008029937744140625e+00,1.180640029907226562e+01
1.876201748847961426e+00,9.442378997802734375e+00
9.113622665405273438e+00,5.656783103942871094e+00
9.615427970886230469e+00,6.105421543121337891e+00
9.130948066711425781e+00,5.405714988708496094e+00
-7.625477313995361328e-01,5.915339469909667969e+00
-9.241034388542175293e-01,5.568431377410888672e+00
-3.737536430358886719e+00,1.001642417907714844e+01
1.268104553222656250e+01,8.707754135131835938e+00
1.144712162017822266e+01,1.030070018768310547e+01
1.025056934356689453e+01,9.830365180969238281e+00
-6.326395034790039062e+00,1.146212577819824219e+01
1.390447711944580078e+01,6.716388702392578125e+00
2.889936923980712891e+00,3.318465471267700195e+00
2.891602754592895508e+00,3.366243362426757812e+00
3.797387123107910156e+00,4.439702987670898438e+00
3.140573740005493164e+00,3.944782257080078125e+00
3.079927921295166016e+00,4.228406429290771484e+00
2.613473176956176758e+00,3.557218313217163086e+00
2.811313390731811523e+00,3.868734836578369141e+00
3.275748729705810547e+00,3.362231969833374023e+00
3.714642524719238281e+00,3.075834035873413086e+00
3.123751878738403320e+00,2.880034685134887695e+00
3.570125818252563477e+00,4.517504692077636719e+00
2.788473129272460938e+00,4.612364292144775391e+00
2.653186559677124023e+00,3.665344238281250000e+00
3.381556272506713867e+00,4.875459671020507812e+00
2.489875555038452148e+00,3.892869710922241211e+00
3.419899463653564453e+00,4.550547122955322266e+00
2.899453401565551758e+00,3.562546253204345703e+00
2.948396921157836914e+00,3.328187465667724609e+00
3.479121685028076172e+00,3.889559268951416016e+00
3.991466522216796875e+00,4.045291423797607422e+00
3.364603519439697266e+00,4.489385128021240234e+00
1.342478084564208984e+01,6.417653083801269531e+00
2.480745166540145874e-01,3.488674879074096680e+00
3.361035883426666260e-01,-5.350848436355590820e-01
-3.583302021026611328e+00,3.953293800354003906e+00
1.380298423767089844e+01,5.977313518524169922e+00
-2.204921483993530273e+00,8.212445259094238281e+00
3.239448547363281250e+00,3.221272945404052734e+00
3.364968538284301758e+00,3.187543392181396484e+00
3.243723869323730469e+00,3.224467515945434570e+00
2.916656732559204102e+00,3.711610555648803711e+00
3.658497095108032227e+00,4.036244869232177734e+00
3.494297504425048828e+00,4.130855083465576172e+00
3.741131544113159180e+00,4.503974437713623047e+00
3.488555669784545898e+00,3.923684358596801758e+00
9.858913421630859375e+00,7.247197628021240234e+00
9.746603012084960938e+00,7.233383655548095703e+00
9.684260368347167969e+00,7.571398735046386719e+00
-1.575307607650756836e+00,1.281281471252441406e+00
3.215595185756683350e-01,6.712639808654785156e+00
-1.937801718711853027e+00,7.331511497497558594e+00
-2.231714725494384766e+00,7.637407779693603516e+00
-2.043796062469482422e+00,6.272254467010498047e+00
1.798273921012878418e+00,1.348527240753173828e+01
