1.639422416687011719e+01,5.625895500183105469e+00
1.463812160491943359e+01,1.270750617980957031e+01
1.607475662231445312e+01,7.270864963531494141e+00
1.551782226562500000e+01,1.188309860229492188e+01
1.707821464538574219e+01,1.143612003326416016e+01
1.861719322204589844e+01,7.330899715423583984e+00
1.728478050231933594e+01,1.116074085235595703e+01
1.735987091064453125e+01,1.096282291412353516e+01
1.724779319763183594e+01,8.890134811401367188e+00
1.575886821746826172e+01,5.737957000732421875e+00
1.619880867004394531e+01,1.003004169464111328e+01
1.798249626159667969e+01,9.971138000488281250e+00
1.741253662109375000e+01,1.129683971405029297e+01
1.350677013397216797e+01,6.945076942443847656e+00
1.644131088256835938e+01,5.933934688568115234e+00
1.690840148925781250e+01,8.538088798522949219e+00
1.761710166931152344e+01,1.054504585266113281e+01
1.872930526733398438e+01,6.301997184753417969e+00
1.682845687866210938e+01,5.991707801818847656e+00
1.735876846313476562e+01,6.513525009155273438e+00
1.769017219543457031e+01,1.024189662933349609e+01
1.738782119750976562e+01,1.075664138793945312e+01
1.757341194152832031e+01,1.060699272155761719e+01
1.763516807556152344e+01,1.073746490478515625e+01
1.745265769958496094e+01,8.326622009277343750e+00
1.687387466430664062e+01,6.092616558074951172e+00
1.679385948181152344e+01,6.010533809661865234e+00
1.811004638671875000e+01,6.070842742919921875e+00
1.870508384704589844e+01,6.612665176391601562e+00
1.786791038513183594e+01,6.128745555877685547e+00
1.758284378051757812e+01,9.186767578125000000e+00
1.743504524230957031e+01,1.088935661315917969e+01
1.767718696594238281e+01,1.045478343963623047e+01
1.540165424346923828e+01,1.230495643615722656e+01
1.771346664428710938e+01,7.122968673706054688e+00
1.579944038391113281e+01,8.290180206298828125e+00
1.762349319458007812e+01,5.989189624786376953e+00
1.658121681213378906e+01,6.131109237670898438e+00
1.782035827636718750e+01,9.286880493164062500e+00
1.769532966613769531e+01,1.043674278259277344e+01
1.856600189208984375e+01,6.991895198822021484e+00
1.445250892639160156e+01,7.087261676788330078e+00
1.545695972442626953e+01,8.723344802856445312e+00
1.725941085815429688e+01,6.977927684783935547e+00
1.595248126983642578e+01,1.163254261016845703e+01
1.644822311401367188e+01,6.390479087829589844e+00
1.766722106933593750e+01,1.041771030426025391e+01
1.628618049621582031e+01,5.995635986328125000e+00
1.636071395874023438e+01,5.860980033874511719e+00
1.743851661682128906e+01,1.119918441772460938e+01
1.780333900451660156e+01,9.303144454956054688e+00
1.719921875000000000e+01,1.149676609039306641e+01
1.710410308837890625e+01,1.109047412872314453e+01
1.715549087524414062e+01,1.163456535339355469e+01
1.754007720947265625e+01,8.715993881225585938e+00
1.728415107727050781e+01,8.029758453369140625e+00
1.765430831909179688e+01,8.153529167175292969e+00
1.649113082885742188e+01,5.752989292144775391e+00
1.729758071899414062e+01,1.140788269042968750e+01
1.835662841796875000e+01,6.514187335968017578e+00
1.583024787902832031e+01,7.550814628601074219e+00
1.869397354125976562e+01,6.729078292846679688e+00
1.882409095764160156e+01,6.507496833801269531e+00
1.864461517333984375e+01,7.240427970886230469e+00
1.757343864440917969e+01,1.098871421813964844e+01
1.709105110168457031e+01,1.185923671722412109e+01
1.759800148010253906e+01,7.875753879547119141e+00
1.748376083374023438e+01,5.590577602386474609e+00
1.802932167053222656e+01,6.093962192535400391e+00
1.718140602111816406e+01,5.925101280212402344e+00
1.732457923889160156e+01,6.136666774749755859e+00
1.672601890563964844e+01,6.815176010131835938e+00
1.806642532348632812e+01,7.547509670257568359e+00
1.611541938781738281e+01,1.044777107238769531e+01
1.591517353057861328e+01,5.735875129699707031e+00
1.574157428741455078e+01,5.537797451019287109e+00
1.778322029113769531e+01,9.873073577880859375e+00
1.619792938232421875e+01,9.681911468505859375e+00
1.854872703552246094e+01,5.743721008300781250e+00
1.756934356689453125e+01,1.110948085784912109e+01
1.775526809692382812e+01,7.451442718505859375e+00
1.775423812866210938e+01,1.049226665496826172e+01
1.791651153564453125e+01,6.416449069976806641e+00
1.799394226074218750e+01,7.522292613983154297e+00
1.652280235290527344e+01,6.014377117156982422e+00
1.765413475036621094e+01,9.721158981323242188e+00
1.800228881835937500e+01,9.747509002685546875e+00
1.781888580322265625e+01,1.008390331268310547e+01
1.633531951904296875e+01,6.248371124267578125e+00
1.777144622802734375e+01,9.570064544677734375e+00
1.537642383575439453e+01,6.813038349151611328e+00
1.598817825317382812e+01,9.688048362731933594e+00
1.777428817749023438e+01,9.875466346740722656e+00
1.767577743530273438e+01,9.156452178955078125e+00
1.795118713378906250e+01,1.000063800811767578e+01
1.782084274291992188e+01,1.005946063995361328e+01
1.744216918945312500e+01,1.131041240692138672e+01
1.825022506713867188e+01,6.831129550933837891e+00
1.591810989379882812e+01,1.180464458465576172e+01
1.768644905090332031e+01,1.050017547607421875e+01
1.595469951629638672e+01,5.785453796386718750e+00
1.731579780578613281e+01,1.074826908111572266e+01
1.774585151672363281e+01,1.012737941741943359e+01
1.770367813110351562e+01,8.025952339172363281e+00
1.597069072723388672e+01,9.516996383666992188e+00
1.775769805908203125e+01,9.097354888916015625e+00
1.552509021759033203e+01,1.102053546905517578e+01
1.790624427795410156e+01,9.687014579772949219e+00
1.785422706604003906e+01,9.970932006835937500e+00
1.619410896301269531e+01,1.203931808471679688e+01
1.781525039672851562e+01,9.792551994323730469e+00
1.560487651824951172e+01,9.526064872741699219e+00
1.553407192230224609e+01,8.415843963623046875e+00
1.730679893493652344e+01,1.104123401641845703e+01
1.745152854919433594e+01,8.853775978088378906e+00
1.518003845214843750e+01,1.011258029937744141e+01
1.490892505645751953e+01,1.051954650878906250e+01
1.769257164001464844e+01,1.064034748077392578e+01
1.635447311401367188e+01,5.997751235961914062e+00
1.721386909484863281e+01,1.180170440673828125e+01
1.642935180664062500e+01,6.387245655059814453e+00
1.530659008026123047e+01,1.222440242767333984e+01
1.764438629150390625e+01,1.064141750335693359e+01
1.732968139648437500e+01,1.064691543579101562e+01
1.736610984802246094e+01,1.082257938385009766e+01
1.742857170104980469e+01,9.095624923706054688e+00
1.768105697631835938e+01,1.051056003570556641e+01
1.102487850189208984e+01,1.105238342285156250e+01
1.329215431213378906e+01,7.035501480102539062e+00
1.766155624389648438e+01,8.542893409729003906e+00
1.140138053894042969e+01,1.197914409637451172e+01
1.734260177612304688e+01,8.351340293884277344e+00
1.743384933471679688e+01,1.119269943237304688e+01
1.643285942077636719e+01,6.552333831787109375e+00
1.763718986511230469e+01,1.064484405517578125e+01
1.813663482666015625e+01,7.358605384826660156e+00
1.602875709533691406e+01,7.480668067932128906e+00
1.627305984497070312e+01,5.682840824127197266e+00
1.755086517333984375e+01,1.061031627655029297e+01
1.771577453613281250e+01,9.521538734436035156e+00
1.614219665527343750e+01,1.110095119476318359e+01
1.744521903991699219e+01,1.084588718414306641e+01
1.761413955688476562e+01,8.637187957763671875e+00
1.808355140686035156e+01,7.969194412231445312e+00
1.766743469238281250e+01,1.047374534606933594e+01
1.516587352752685547e+01,1.203596591949462891e+01
1.743228340148925781e+01,1.058641719818115234e+01
1.788561630249023438e+01,1.017537689208984375e+01
1.772485733032226562e+01,9.698656082153320312e+00
1.750381088256835938e+01,1.084604644775390625e+01
1.715005493164062500e+01,1.122414779663085938e+01
1.624076461791992188e+01,9.807342529296875000e+00
1.782356262207031250e+01,8.989586830139160156e+00
1.776203536987304688e+01,1.045358180999755859e+01
1.767575836181640625e+01,7.183871746063232422e+00
1.459736251831054688e+01,1.249431228637695312e+01
1.578308296203613281e+01,7.718906402587890625e+00
1.648443984985351562e+01,7.239828586578369141e+00
1.757568550109863281e+01,1.031602478027343750e+01
1.690738296508789062e+01,6.293048858642578125e+00
1.726251792907714844e+01,6.916887760162353516e+00
1.734835243225097656e+01,5.928621768951416016e+00
1.820806694030761719e+01,7.804234981536865234e+00
1.800397300720214844e+01,5.420125484466552734e+00
1.612473869323730469e+01,1.144635009765625000e+01
1.794205284118652344e+01,7.929345607757568359e+00
1.765254783630371094e+01,1.067785549163818359e+01
1.765941810607910156e+01,1.062061977386474609e+01
1.622074508666992188e+01,1.187278842926025391e+01
1.780604743957519531e+01,8.962165832519531250e+00
1.737050437927246094e+01,5.680640697479248047e+00
1.646256065368652344e+01,8.410020828247070312e+00
1.524731349945068359e+01,8.143989562988281250e+00
1.770038414001464844e+01,1.022941398620605469e+01
1.737507629394531250e+01,1.075370216369628906e+01
1.679788970947265625e+01,8.253872871398925781e+00
1.615449333190917969e+01,1.106315803527832031e+01
1.542204475402832031e+01,7.661183357238769531e+00
1.568580818176269531e+01,1.176402378082275391e+01
1.670647048950195312e+01,8.565773010253906250e+00
1.744946479797363281e+01,1.118930912017822266e+01
1.572786426544189453e+01,5.629905700683593750e+00
9.706048011779785156e+00,9.679906845092773438e+00
1.747068595886230469e+01,1.093698024749755859e+01
1.847970390319824219e+01,6.732718944549560547e+00
1.752097702026367188e+01,1.088949966430664062e+01
1.831478500366210938e+01,5.723676204681396484e+00
1.776593780517578125e+01,9.825609207153320312e+00
1.517016506195068359e+01,1.045904064178466797e+01
1.772177314758300781e+01,1.052013206481933594e+01
1.723899078369140625e+01,1.096207237243652344e+01
1.766214561462402344e+01,1.047838020324707031e+01
1.800649642944335938e+01,7.658513069152832031e+00
1.788599967956542969e+01,8.340171813964843750e+00
1.777996635437011719e+01,1.056072139739990234e+01
1.672239303588867188e+01,7.783860683441162109e+00
1.604063606262207031e+01,1.222165679931640625e+01
1.653125953674316406e+01,9.338990211486816406e+00
1.713405418395996094e+01,1.091514492034912109e+01
1.747942352294921875e+01,1.118734073638916016e+01
1.740726089477539062e+01,1.129632282257080078e+01
1.758637046813964844e+01,1.085287952423095703e+01
1.757227706909179688e+01,1.094183349609375000e+01
1.712729263305664062e+01,1.092195796966552734e+01
1.801619529724121094e+01,6.578699111938476562e+00
1.797472381591796875e+01,7.518032550811767578e+00
1.741046333312988281e+01,1.108059406280517578e+01
1.612459754943847656e+01,8.049456596374511719e+00
1.809757423400878906e+01,7.539260387420654297e+00
1.775050926208496094e+01,1.037449741363525391e+01
1.727436256408691406e+01,1.175111103057861328e+01
1.602454566955566406e+01,1.059957981109619141e+01
1.814427185058593750e+01,6.579783439636230469e+00
1.727648353576660156e+01,1.084890174865722656e+01
1.810627174377441406e+01,8.116150856018066406e+00
1.717875671386718750e+01,5.886840343475341797e+00
1.639062500000000000e+01,6.029289722442626953e+00
1.760486412048339844e+01,9.160344123840332031e+00
1.782014083862304688e+01,9.178149223327636719e+00
1.740638542175292969e+01,8.689989089965820312e+00
1.747223663330078125e+01,1.074219417572021484e+01
1.701133537292480469e+01,6.395443439483642578e+00
1.623266029357910156e+01,7.134265422821044922e+00
1.713568496704101562e+01,7.912710189819335938e+00
1.778826332092285156e+01,8.968527793884277344e+00
1.737676429748535156e+01,1.075033378601074219e+01
1.874159049987792969e+01,7.071876049041748047e+00
1.745176315307617188e+01,1.073768520355224609e+01
1.667654609680175781e+01,5.975775718688964844e+00
1.642882537841796875e+01,7.720284938812255859e+00
1.730830192565917969e+01,1.088546752929687500e+01
1.755157470703125000e+01,1.089698791503906250e+01
1.450922298431396484e+01,7.176139354705810547e+00
1.659123611450195312e+01,6.191598415374755859e+00
1.673402404785156250e+01,1.212569522857666016e+01
1.553169250488281250e+01,8.671604156494140625e+00
1.672970199584960938e+01,1.047702026367187500e+01
1.712566566467285156e+01,8.541412353515625000e+00
1.390009498596191406e+01,6.676716327667236328e+00
1.628587722778320312e+01,6.569386959075927734e+00
1.757242012023925781e+01,6.403076171875000000e+00
1.773622322082519531e+01,1.057345676422119141e+01
1.736344718933105469e+01,1.101160049438476562e+01
1.639587211608886719e+01,5.726207733154296875e+00
1.776818847656250000e+01,5.703171253204345703e+00
1.332253742218017578e+01,1.148911380767822266e+01
1.824802017211914062e+01,7.227557659149169922e+00
1.639537811279296875e+01,7.461902141571044922e+00
1.696348571777343750e+01,5.670685768127441406e+00
1.210148239135742188e+01,8.841770172119140625e+00
1.539945793151855469e+01,1.078968048095703125e+01
1.616715240478515625e+01,7.436113834381103516e+00
1.772185707092285156e+01,1.018101215362548828e+01
1.771899604797363281e+01,9.335646629333496094e+00
1.679871368408203125e+01,9.047167778015136719e+00
1.739243125915527344e+01,1.081376934051513672e+01
1.607959175109863281e+01,7.412109375000000000e+00
1.775080871582031250e+01,9.226968765258789062e+00
1.717029380798339844e+01,8.217671394348144531e+00
1.755859565734863281e+01,6.940703392028808594e+00
1.788360977172851562e+01,1.043317413330078125e+01
1.668463325500488281e+01,6.779207229614257812e+00
1.751727294921875000e+01,8.266323089599609375e+00
1.767889785766601562e+01,9.205310821533203125e+00
1.754061508178710938e+01,1.048693561553955078e+01
1.765302658081054688e+01,9.135146141052246094e+00
1.750463485717773438e+01,8.487509727478027344e+00
1.693834877014160156e+01,6.112189292907714844e+00
1.603880500793457031e+01,6.166348457336425781e+00
1.676096343994140625e+01,5.895443916320800781e+00
1.570294570922851562e+01,1.177625656127929688e+01
1.819342613220214844e+01,7.949718475341796875e+00
1.700930976867675781e+01,6.944668769836425781e+00
1.746608161926269531e+01,8.043654441833496094e+00
1.791487693786621094e+01,5.594979286193847656e+00
1.554985523223876953e+01,1.181788730621337891e+01
1.558768367767333984e+01,7.047425746917724609e+00
1.536795997619628906e+01,7.624532699584960938e+00
1.688995552062988281e+01,8.485222816467285156e+00
1.565018939971923828e+01,5.940726280212402344e+00
1.736270523071289062e+01,8.255130767822265625e+00
1.648056221008300781e+01,6.369428634643554688e+00
1.564558124542236328e+01,8.079782485961914062e+00
1.425108623504638672e+01,9.293535232543945312e+00
1.541658115386962891e+01,1.168175792694091797e+01
1.518462085723876953e+01,1.051674747467041016e+01
1.607074928283691406e+01,8.819827079772949219e+00
1.628680610656738281e+01,1.077672195434570312e+01
1.543345928192138672e+01,8.259706497192382812e+00
1.519659328460693359e+01,6.138526439666748047e+00
1.510190868377685547e+01,6.764528751373291016e+00
1.620063018798828125e+01,7.170526027679443359e+00
1.748275184631347656e+01,1.075881004333496094e+01
1.537796783447265625e+01,1.176049518585205078e+01
1.619633865356445312e+01,1.043911170959472656e+01
1.548600959777832031e+01,9.052050590515136719e+00
1.558994674682617188e+01,7.516120433807373047e+00
1.774347686767578125e+01,1.069351482391357422e+01
1.616561317443847656e+01,6.609957218170166016e+00
1.554096698760986328e+01,1.123749542236328125e+01
1.778112411499023438e+01,9.631558418273925781e+00
1.563148498535156250e+01,8.023209571838378906e+00
1.390312671661376953e+01,1.269897365570068359e+01
1.733730697631835938e+01,9.083669662475585938e+00
1.752352142333984375e+01,8.798792839050292969e+00
1.786711692810058594e+01,1.032546043395996094e+01
1.771423721313476562e+01,9.575339317321777344e+00
1.784824371337890625e+01,1.033751201629638672e+01
1.558143234252929688e+01,9.173168182373046875e+00
1.759818267822265625e+01,8.965670585632324219e+00
1.785097694396972656e+01,1.001965427398681641e+01
1.589535808563232422e+01,1.142744159698486328e+01
1.647174644470214844e+01,9.364019393920898438e+00
1.572190570831298828e+01,1.100300312042236328e+01
1.710849380493164062e+01,8.420168876647949219e+00
1.380220317840576172e+01,7.029826164245605469e+00
1.473417949676513672e+01,8.687212944030761719e+00
1.587053966522216797e+01,5.816581726074218750e+00
1.572648239135742188e+01,1.062461948394775391e+01
1.687688446044921875e+01,7.924048423767089844e+00
1.623677635192871094e+01,5.722506999969482422e+00
1.545708084106445312e+01,9.934340476989746094e+00
1.345328903198242188e+01,1.314014434814453125e+01
1.795206069946289062e+01,9.775993347167968750e+00
1.709700584411621094e+01,8.858794212341308594e+00
1.695906639099121094e+01,8.051771163940429688e+00
1.712100601196289062e+01,1.052937412261962891e+01
1.768874740600585938e+01,1.015878868103027344e+01
1.409867382049560547e+01,6.645708084106445312e+00
1.345395278930664062e+01,7.190809249877929688e+00
1.580374526977539062e+01,7.225326061248779297e+00
1.735241127014160156e+01,1.111996555328369141e+01
1.559183406829833984e+01,9.094436645507812500e+00
1.581619358062744141e+01,7.046106338500976562e+00
1.541532039642333984e+01,1.204686737060546875e+01
1.630738449096679688e+01,5.791705131530761719e+00
1.501868820190429688e+01,1.045285701751708984e+01
1.520566940307617188e+01,1.116626358032226562e+01
1.542493438720703125e+01,1.020086097717285156e+01
1.794095611572265625e+01,9.727284431457519531e+00
1.627267265319824219e+01,6.320247173309326172e+00
1.772142791748046875e+01,9.884828567504882812e+00
1.219171524047851562e+01,7.292865753173828125e+00
1.732958030700683594e+01,1.042565250396728516e+01
1.761811637878417969e+01,1.057528495788574219e+01
1.738911819458007812e+01,1.059424209594726562e+01
1.765949249267578125e+01,1.068769741058349609e+01
1.604744338989257812e+01,5.798910617828369141e+00
1.720935058593750000e+01,8.410096168518066406e+00
1.742470169067382812e+01,9.007561683654785156e+00
1.584573745727539062e+01,6.300195693969726562e+00
1.608091735839843750e+01,6.941075325012207031e+00
1.668483543395996094e+01,7.233633041381835938e+00
1.792248725891113281e+01,1.017135238647460938e+01
1.794174194335937500e+01,9.947008132934570312e+00
1.527797698974609375e+01,8.444688796997070312e+00
1.781499862670898438e+01,1.039237594604492188e+01
1.698870086669921875e+01,8.271528244018554688e+00
1.705670356750488281e+01,6.695057392120361328e+00
1.714973449707031250e+01,6.190444469451904297e+00
1.603055381774902344e+01,6.434899330139160156e+00
1.805026245117187500e+01,8.347455024719238281e+00
1.731704330444335938e+01,8.490375518798828125e+00
1.577987957000732422e+01,1.185248279571533203e+01
1.849777030944824219e+01,7.475242614746093750e+00
1.755450057983398438e+01,8.944704055786132812e+00
1.704373550415039062e+01,5.862671852111816406e+00
1.429654693603515625e+01,8.019953727722167969e+00
1.626830482482910156e+01,8.631562232971191406e+00
1.836627769470214844e+01,7.512363433837890625e+00
1.850830841064453125e+01,7.476029872894287109e+00
1.755161094665527344e+01,1.105216693878173828e+01
1.730593681335449219e+01,1.143765163421630859e+01
1.737364196777343750e+01,1.104264640808105469e+01
1.723626899719238281e+01,8.583901405334472656e+00
1.562120628356933594e+01,7.648051738739013672e+00
1.527949905395507812e+01,9.479323387145996094e+00
1.613805007934570312e+01,9.819042205810546875e+00
1.784207916259765625e+01,9.817120552062988281e+00
1.568083763122558594e+01,5.683521270751953125e+00
