1.311759567260742188e+01,8.848414421081542969e+00
7.683886051177978516e+00,9.209087371826171875e+00
1.053464221954345703e+01,5.052806377410888672e+00
5.038424968719482422e+00,1.000650310516357422e+01
7.418210983276367188e+00,5.897908687591552734e+00
1.209924697875976562e+01,1.056331157684326172e+01
1.134839630126953125e+01,1.042350387573242188e+01
1.215182590484619141e+01,1.083671092987060547e+01
1.539894104003906250e+01,8.824302673339843750e+00
7.957190036773681641e+00,2.831649065017700195e+00
1.181524276733398438e+01,9.522096633911132812e+00
3.632015228271484375e+00,1.263897800445556641e+01
1.044975161552429199e+00,1.350428867340087891e+01
9.694219589233398438e+00,6.056948184967041016e+00
1.523441123962402344e+01,9.650277137756347656e+00
8.390261650085449219e+00,7.696406364440917969e+00
1.433726978302001953e+01,8.152667999267578125e+00
4.807177543640136719e+00,8.727196693420410156e+00
1.195965671539306641e+01,1.193089866638183594e+01
1.026992893218994141e+01,6.503502368927001953e+00
9.971053123474121094e+00,6.177880764007568359e+00
8.237888336181640625e+00,1.107731914520263672e+01
1.287361526489257812e+01,1.084068965911865234e+01
7.669466137886047363e-01,1.416009521484375000e+01
1.052076816558837891e+01,1.387970733642578125e+01
1.750154852867126465e+00,1.396913242340087891e+01
5.156075000762939453e+00,9.370288848876953125e+00
2.076736450195312500e+00,1.528559303283691406e+01
8.859915733337402344e+00,7.076108932495117188e+00
9.798976182937622070e-01,1.455749893188476562e+01
1.808320164680480957e+00,1.258067798614501953e+01
1.355286359786987305e+00,1.285632324218750000e+01
1.099661350250244141e+01,1.351177215576171875e+01
1.395718955993652344e+01,1.025733375549316406e+01
7.547771930694580078e+00,9.223428726196289062e+00
6.572293281555175781e+00,1.009644222259521484e+01
6.610465049743652344e+00,1.007009315490722656e+01
2.265691995620727539e+00,1.200007438659667969e+01
3.599570512771606445e+00,1.315873241424560547e+01
8.544038772583007812e+00,8.265069961547851562e+00
2.045508623123168945e+00,1.276248359680175781e+01
1.062222957611083984e+01,4.946463584899902344e+00
1.164907264709472656e+01,1.103935718536376953e+01
1.165920543670654297e+01,1.022066497802734375e+01
1.070731067657470703e+01,4.936950206756591797e+00
1.060810947418212891e+01,4.798995494842529297e+00
1.047318267822265625e+01,4.955646514892578125e+00
1.060744094848632812e+01,4.862466335296630859e+00
7.537369728088378906e+00,9.262826919555664062e+00
1.122225093841552734e+01,5.829184532165527344e+00
1.050279617309570312e+01,4.880196094512939453e+00
1.146173667907714844e+01,1.311466789245605469e+01
1.332008934020996094e+01,1.314015293121337891e+01
1.081489467620849609e+01,5.106965065002441406e+00
1.516021347045898438e+01,1.059179878234863281e+01
1.173854446411132812e+01,1.075445461273193359e+01
1.372484874725341797e+01,9.209163665771484375e+00
7.936066627502441406e+00,3.341893196105957031e+00
1.057475948333740234e+01,4.916048526763916016e+00
1.063362312316894531e+01,1.665589141845703125e+01
8.406330108642578125e+00,3.655016183853149414e+00
9.436425209045410156e+00,1.178545665740966797e+01
1.435897159576416016e+01,9.886881828308105469e+00
1.247245311737060547e+01,7.079656600952148438e+00
1.221924209594726562e+01,7.463280677795410156e+00
1.093286609649658203e+01,7.724339485168457031e+00
1.236000776290893555e+00,1.449887847900390625e+01
1.439296150207519531e+01,9.341348648071289062e+00
1.351082563400268555e+00,1.542034721374511719e+01
1.070521831512451172e+01,1.282953643798828125e+01
6.038840293884277344e+00,7.167947292327880859e+00
6.499341964721679688e+00,6.975234508514404297e+00
9.051886558532714844e+00,1.394561100006103516e+01
1.237382316589355469e+01,8.725509643554687500e+00
1.367807674407958984e+01,1.113710784912109375e+01
7.772394657135009766e+00,3.856776714324951172e+00
1.077470397949218750e+01,1.103854084014892578e+01
1.470672512054443359e+01,8.728516578674316406e+00
1.171127128601074219e+01,7.538950443267822266e+00
1.104281997680664062e+01,8.415339469909667969e+00
1.076005268096923828e+01,7.333653926849365234e+00
1.008424758911132812e+01,7.834200859069824219e+00
1.116843318939208984e+01,7.436471462249755859e+00
1.120285701751708984e+01,7.503716468811035156e+00
9.797161102294921875e+00,1.199883270263671875e+01
9.770703315734863281e+00,9.203166007995605469e+00
1.038570499420166016e+01,9.814007759094238281e+00
1.285160350799560547e+01,9.950603485107421875e+00
9.763078689575195312e+00,1.183550930023193359e+01
1.267728042602539062e+01,1.041409206390380859e+01
6.095162391662597656e+00,7.382071495056152344e+00
1.312923431396484375e+00,1.325754451751708984e+01
9.076917767524719238e-01,1.339642620086669922e+01
1.211864113807678223e+00,1.362444686889648438e+01
8.105448722839355469e+00,8.516978263854980469e+00
7.933957576751708984e+00,9.258355140686035156e+00
7.910372257232666016e+00,8.921800613403320312e+00
7.777212619781494141e+00,9.295513153076171875e+00
7.893921375274658203e+00,9.165654182434082031e+00
7.700299739837646484e+00,9.354225158691406250e+00
7.356936454772949219e+00,9.259423255920410156e+00
7.814574241638183594e+00,9.416137695312500000e+00
7.905188083648681641e+00,9.359140396118164062e+00
1.461694622039794922e+01,1.034041595458984375e+01
1.340921211242675781e+01,9.579766273498535156e+00
7.147015571594238281e+00,1.087213516235351562e+01
1.229365921020507812e+01,9.407631874084472656e+00
1.208649826049804688e+01,9.169416427612304688e+00
7.618724346160888672e+00,8.957716941833496094e+00
1.400334548950195312e+01,1.146461772918701172e+01
7.349452018737792969e+00,1.188377571105957031e+01
6.278268694877624512e-01,1.386231136322021484e+01
1.092567253112792969e+01,1.217603874206542969e+01
1.178796482086181641e+01,7.915095329284667969e+00
1.147894668579101562e+01,9.317929267883300781e+00
1.254215240478515625e+01,9.629451751708984375e+00
2.539233684539794922e+00,1.337713909149169922e+01
8.931637763977050781e+00,7.302081108093261719e+00
1.084983539581298828e+01,1.246900653839111328e+01
7.384048938751220703e+00,5.907083511352539062e+00
7.775565147399902344e+00,3.256253719329833984e+00
2.757925033569335938e+00,1.308515167236328125e+01
1.952118992805480957e+00,1.339901161193847656e+01
7.585421085357666016e+00,2.991281509399414062e+00
6.705538272857666016e+00,1.023130607604980469e+01
1.371403884887695312e+01,7.005931854248046875e+00
2.913990020751953125e+00,1.302166938781738281e+01
1.679000377655029297e+00,1.388513946533203125e+01
5.155650615692138672e+00,9.329935073852539062e+00
1.063801574707031250e+01,6.539750576019287109e+00
4.576443672180175781e+00,8.719818115234375000e+00
5.375000953674316406e+00,8.568438529968261719e+00
9.537878036499023438e+00,1.439686679840087891e+01
1.372651672363281250e+01,1.031467247009277344e+01
1.394580841064453125e+01,1.091558456420898438e+01
4.445438385009765625e+00,9.049705505371093750e+00
7.168101787567138672e+00,1.024717998504638672e+01
6.046043395996093750e+00,8.616711616516113281e+00
1.356232166290283203e+01,9.109145164489746094e+00
2.003269910812377930e+00,1.228802490234375000e+01
9.626829624176025391e-01,1.427640628814697266e+01
8.099798202514648438e+00,8.062415122985839844e+00
1.153192615509033203e+01,1.111479377746582031e+01
3.265208005905151367e+00,1.305347156524658203e+01
1.393977642059326172e+01,9.533842086791992188e+00
1.255835247039794922e+01,9.674636840820312500e+00
1.267985534667968750e+01,9.646227836608886719e+00
1.351984119415283203e+01,1.181916904449462891e+01
1.128565907478332520e+00,1.468253898620605469e+01
2.741552352905273438e+00,1.338802814483642578e+01
9.974468946456909180e-01,1.367688465118408203e+01
1.025878071784973145e+00,1.426831245422363281e+01
1.265298724174499512e+00,1.473599433898925781e+01
1.311209392547607422e+01,1.292015457153320312e+01
1.387028598785400391e+01,1.247832965850830078e+01
1.115472793579101562e+01,1.306991767883300781e+01
1.215678787231445312e+01,7.924404144287109375e+00
3.087045907974243164e+00,1.454983234405517578e+01
7.688966274261474609e+00,6.285246849060058594e+00
1.294268321990966797e+01,8.040796279907226562e+00
1.261675930023193359e+01,9.099696159362792969e+00
5.533348917961120605e-01,1.402162837982177734e+01
1.053834819793701172e+01,1.003547477722167969e+01
1.013531398773193359e+01,9.598915100097656250e+00
1.086660099029541016e+01,6.502033710479736328e+00
1.067741394042968750e+01,6.439883232116699219e+00
3.057918548583984375e+00,1.386910343170166016e+01
1.523137092590332031e+01,8.624404907226562500e+00
6.260892868041992188e+00,7.197371006011962891e+00
1.303997516632080078e+01,1.065226554870605469e+01
9.814458847045898438e+00,8.770112991333007812e+00
1.117986774444580078e+01,6.964197158813476562e+00
3.371017456054687500e+00,1.425936985015869141e+01
1.259116268157958984e+01,1.044762420654296875e+01
1.071323394775390625e+00,1.500888919830322266e+01
7.870704174041748047e+00,7.655566215515136719e+00
3.175779581069946289e+00,1.353126907348632812e+01
1.394566440582275391e+01,1.141569519042968750e+01
8.868266105651855469e+00,8.373098373413085938e+00
1.298122978210449219e+01,9.508022308349609375e+00
1.040442085266113281e+01,6.728958129882812500e+00
1.172402095794677734e+01,6.209602355957031250e+00
8.912962913513183594e+00,8.977149009704589844e+00
9.893305778503417969e+00,7.946211814880371094e+00
9.489973068237304688e+00,9.839462280273437500e+00
8.086353302001953125e+00,9.401930809020996094e+00
1.391620349884033203e+01,1.123601436614990234e+01
1.288451313972473145e+00,1.363620948791503906e+01
1.100750350952148438e+01,1.156663227081298828e+01
1.093633460998535156e+01,8.480133056640625000e+00
6.557752609252929688e+00,1.240102195739746094e+01
8.541883468627929688e+00,8.428859710693359375e+00
1.094072055816650391e+01,5.985332489013671875e+00
1.372148227691650391e+01,1.277473735809326172e+01
1.663474917411804199e+00,1.537361526489257812e+01
1.000286579132080078e+01,1.066185951232910156e+01
1.190332698822021484e+01,1.296041965484619141e+01
7.764698505401611328e+00,3.638423919677734375e+00
7.660294532775878906e+00,4.081241607666015625e+00
1.055944442749023438e+01,7.955080032348632812e+00
1.095113086700439453e+01,1.340281486511230469e+01
6.709035038948059082e-01,1.441643428802490234e+01
9.396175384521484375e+00,8.130016326904296875e+00
1.019215393066406250e+01,9.826071739196777344e+00
1.033282279968261719e+01,9.957114219665527344e+00
1.515275478363037109e+01,1.002393054962158203e+01
1.265913295745849609e+01,8.843631744384765625e+00
1.189546585083007812e+01,8.278575897216796875e+00
9.513949394226074219e+00,7.688484668731689453e+00
1.672631859779357910e+00,1.364335536956787109e+01
5.051671981811523438e+00,8.619520187377929688e+00
9.993087768554687500e+00,8.159996986389160156e+00
6.569214820861816406e+00,1.192536926269531250e+01
1.310515880584716797e+01,9.824629783630371094e+00
1.176733493804931641e+00,1.333885002136230469e+01
1.295342445373535156e+01,8.602107048034667969e+00
1.107667255401611328e+01,5.764059066772460938e+00
1.421616458892822266e+01,9.717107772827148438e+00
1.412230396270751953e+01,1.053350830078125000e+01
1.305568218231201172e+01,1.110722637176513672e+01
9.529811859130859375e+00,1.671264839172363281e+01
1.167308425903320312e+01,1.084376811981201172e+01
1.061786937713623047e+01,1.224303436279296875e+01
1.102638721466064453e+01,1.231099414825439453e+01
1.101223564147949219e+01,1.277162456512451172e+01
6.380457401275634766e+00,7.334685802459716797e+00
1.366133785247802734e+01,9.870182037353515625e+00
1.199482536315917969e+01,8.547009468078613281e+00
5.075235366821289062e-01,1.395218467712402344e+01
9.963964462280273438e+00,7.306268692016601562e+00
1.529430294036865234e+01,9.862376213073730469e+00
1.108588027954101562e+01,9.352621078491210938e+00
1.143977737426757812e+01,1.417391681671142578e+01
1.006781101226806641e+01,7.046260833740234375e+00
8.907869338989257812e+00,1.073229122161865234e+01
1.047120857238769531e+01,8.852897644042968750e+00
4.460853576660156250e+00,9.245245933532714844e+00
9.307943344116210938e+00,1.019983005523681641e+01
7.542062282562255859e+00,8.821094512939453125e+00
9.515335083007812500e+00,1.054009628295898438e+01
7.172486782073974609e+00,9.678082466125488281e+00
1.050188732147216797e+01,1.212891101837158203e+01
1.401926159858703613e+00,1.442751502990722656e+01
1.536248970031738281e+01,1.064533710479736328e+01
1.122548770904541016e+01,6.537869930267333984e+00
1.158511877059936523e+00,1.409176921844482422e+01
9.497367739677429199e-01,1.459809875488281250e+01
1.354203820228576660e+00,1.357352256774902344e+01
1.393977928161621094e+01,8.785869598388671875e+00
1.301276111602783203e+01,9.977080345153808594e+00
4.691196441650390625e+00,9.308078765869140625e+00
1.008036708831787109e+01,1.393116474151611328e+01
1.261587858200073242e+00,1.444753742218017578e+01
3.084072828292846680e+00,1.334487152099609375e+01
9.146310806274414062e+00,1.533915424346923828e+01
1.212710499763488770e+00,1.357244014739990234e+01
1.086321926116943359e+01,9.207622528076171875e+00
9.715445518493652344e+00,8.112691879272460938e+00
3.688000440597534180e+00,1.230587196350097656e+01
8.680403709411621094e+00,9.875746726989746094e+00
1.066543221473693848e+00,1.373067760467529297e+01
1.316181468963623047e+01,9.803909301757812500e+00
1.415511512756347656e+01,1.063139247894287109e+01
2.952811002731323242e+00,1.367792320251464844e+01
1.064777278900146484e+01,1.204557800292968750e+01
1.265581512451171875e+01,1.135861778259277344e+01
1.213979148864746094e+01,1.461774349212646484e+01
1.696002125740051270e+00,1.235164737701416016e+01
1.262571811676025391e+00,1.518905735015869141e+01
1.559178352355957031e+01,9.193282127380371094e+00
6.916378021240234375e+00,1.161241531372070312e+01
1.082593441009521484e+01,6.895702362060546875e+00
1.072294998168945312e+01,7.129692554473876953e+00
9.526111602783203125e+00,6.630930900573730469e+00
1.157816314697265625e+01,1.142393875122070312e+01
1.017736721038818359e+01,7.140698909759521484e+00
1.532718563079833984e+01,9.935050964355468750e+00
1.644400715827941895e+00,1.430068778991699219e+01
9.648505210876464844e+00,1.327037429809570312e+01
1.327673530578613281e+01,1.019232845306396484e+01
9.098825454711914062e+00,7.851265430450439453e+00
1.928822636604309082e+00,1.323282718658447266e+01
1.046943950653076172e+01,8.995529174804687500e+00
1.034964561462402344e+01,8.438916206359863281e+00
1.304404354095458984e+01,9.521723747253417969e+00
1.341232776641845703e+01,9.627366065979003906e+00
4.067164421081542969e+00,1.536989402770996094e+01
5.494310259819030762e-01,1.446913146972656250e+01
2.480416536331176758e+00,1.314542102813720703e+01
2.508065223693847656e+00,1.352529907226562500e+01
6.205772399902343750e+00,6.936017990112304688e+00
1.016086673736572266e+01,9.271992683410644531e+00
1.245646834373474121e+00,1.372892093658447266e+01
3.238821506500244141e+00,1.489229202270507812e+01
1.130671882629394531e+01,9.819677352905273438e+00
2.662041664123535156e+00,1.251607418060302734e+01
1.035687351226806641e+01,6.899074554443359375e+00
1.008458328247070312e+01,1.369747924804687500e+01
1.003242206573486328e+01,1.115185070037841797e+01
1.545429325103759766e+01,9.341142654418945312e+00
8.818040490150451660e-01,1.495346260070800781e+01
1.276657104492187500e+01,1.023352050781250000e+01
1.666067719459533691e+00,1.209251213073730469e+01
1.237918186187744141e+01,1.236880683898925781e+01
1.245306682586669922e+01,7.752498626708984375e+00
1.477676391601562500e+01,9.541562080383300781e+00
1.090385627746582031e+01,1.172563076019287109e+01
9.528732299804687500e+00,8.819902420043945312e+00
1.499048519134521484e+01,8.465722084045410156e+00
1.209176301956176758e+00,1.500274944305419922e+01
1.132668113708496094e+01,9.997570991516113281e+00
1.231637954711914062e+01,8.028524398803710938e+00
1.461485671997070312e+01,9.011793136596679688e+00
1.233697700500488281e+01,1.221544837951660156e+01
1.183103466033935547e+01,1.021645164489746094e+01
1.139655399322509766e+01,1.023199176788330078e+01
1.258641815185546875e+01,8.483106613159179688e+00
1.356774997711181641e+01,1.030134677886962891e+01
1.279813861846923828e+01,8.514488220214843750e+00
1.205574417114257812e+01,9.199299812316894531e+00
1.297165679931640625e+01,8.026196479797363281e+00
1.298099040985107422e+01,1.051661777496337891e+01
1.057509708404541016e+01,9.976815223693847656e+00
1.484925270080566406e+01,8.488337516784667969e+00
6.811779022216796875e+00,1.224404144287109375e+01
4.587383747100830078e+00,9.595767974853515625e+00
1.067856979370117188e+01,1.151401996612548828e+01
1.365576362609863281e+01,1.257040214538574219e+01
1.448642063140869141e+01,1.026786708831787109e+01
5.017079353332519531e+00,9.118232727050781250e+00
4.749402046203613281e+00,9.389432907104492188e+00
2.969135999679565430e+00,1.436969757080078125e+01
1.027379703521728516e+01,1.235519886016845703e+01
1.115317821502685547e+01,1.345283412933349609e+01
2.961854696273803711e+00,1.321164131164550781e+01
1.422245979309082031e+01,9.771383285522460938e+00
1.307144737243652344e+01,1.068101310729980469e+01
9.941794395446777344e+00,8.767812728881835938e+00
9.266063690185546875e+00,1.341098117828369141e+01
1.467997646331787109e+01,1.050421524047851562e+01
8.819643974304199219e+00,1.402086067199707031e+01
7.351110458374023438e+00,9.254188537597656250e+00
7.333999156951904297e+00,9.378606796264648438e+00
7.821522235870361328e+00,9.296652793884277344e+00
7.761314868927001953e+00,9.012830734252929688e+00
7.947948932647705078e+00,9.096425056457519531e+00
7.887375354766845703e+00,9.496380805969238281e+00
8.085577011108398438e+00,9.472231864929199219e+00
7.738022327423095703e+00,9.366623878479003906e+00
1.103279972076416016e+01,1.246793079376220703e+01
1.373295783996582031e+01,9.699388504028320312e+00
1.442337417602539062e+01,9.337940216064453125e+00
9.993031501770019531e+00,1.092922592163085938e+01
1.056249809265136719e+01,8.823740005493164062e+00
1.128092861175537109e+01,8.205538749694824219e+00
1.005243015289306641e+01,7.218868255615234375e+00
9.212450981140136719e+00,1.382651996612548828e+01
1.342303848266601562e+01,1.220994567871093750e+01
1.069528102874755859e+01,7.440066337585449219e+00
1.127369117736816406e+01,7.530989646911621094e+00
1.131565093994140625e+01,7.831186294555664062e+00
1.016507625579833984e+01,7.457911968231201172e+00
8.592910170555114746e-01,1.353110313415527344e+01
9.644940376281738281e+00,1.250005817413330078e+01
7.486092567443847656e+00,9.395764350891113281e+00
1.546866416931152344e+01,9.400541305541992188e+00
2.719009160995483398e+00,1.217037868499755859e+01
1.587190508842468262e+00,1.235048007965087891e+01
1.315521144866943359e+01,1.043549919128417969e+01
1.261414718627929688e+01,8.807114601135253906e+00
1.120727062225341797e+00,1.369199180603027344e+01
1.504725551605224609e+01,1.048990058898925781e+01
1.173272705078125000e+01,7.845475196838378906e+00
2.325644731521606445e+00,1.175180530548095703e+01
1.228604316711425781e+01,8.754779815673828125e+00
1.366481971740722656e+01,1.041668224334716797e+01
1.328653049468994141e+01,8.410554885864257812e+00
1.052125263214111328e+01,8.001213073730468750e+00
1.382165050506591797e+01,8.472010612487792969e+00
1.082492923736572266e+01,1.232166767120361328e+01
1.378965663909912109e+01,9.796891212463378906e+00
1.158858299255371094e+01,8.525531768798828125e+00
1.202175998687744141e+01,7.377097606658935547e+00
1.140153884887695312e+01,7.274657249450683594e+00
1.024966716766357422e+01,1.250529956817626953e+01
9.392251014709472656e+00,1.669542884826660156e+01
1.083358573913574219e+01,7.952571868896484375e+00
1.073833942413330078e+01,8.504025459289550781e+00
1.058675193786621094e+01,9.193025588989257812e+00
1.151358509063720703e+01,9.278528213500976562e+00
1.230494976043701172e+01,8.766383171081542969e+00
1.163348293304443359e+01,9.337240219116210938e+00
1.105768489837646484e+01,8.989177703857421875e+00
9.545594215393066406e+00,8.628809928894042969e+00
1.633568286895751953e+00,1.201276874542236328e+01
9.910557746887207031e+00,8.745748519897460938e+00
1.985973834991455078e+00,1.430773258209228516e+01
1.384286689758300781e+01,8.834720611572265625e+00
9.586791038513183594e+00,1.069043350219726562e+01
9.302671432495117188e+00,8.515170097351074219e+00
1.123489952087402344e+01,1.531569004058837891e+01
7.993547916412353516e+00,1.011901283264160156e+01
8.181399345397949219e+00,8.586522102355957031e+00
9.914755821228027344e+00,1.399039745330810547e+01
1.263670635223388672e+01,1.029888629913330078e+01
1.156501388549804688e+01,9.982793807983398438e+00
1.237435054779052734e+01,9.233980178833007812e+00
1.207720184326171875e+01,9.176402091979980469e+00
1.081905651092529297e+01,1.402980327606201172e+01
1.079112052917480469e+01,7.236383914947509766e+00
1.063229751586914062e+01,1.329078388214111328e+01
1.156126499176025391e+01,6.134070396423339844e+00
1.322060394287109375e+01,9.205691337585449219e+00
1.263747692108154297e+01,1.051865482330322266e+01
1.008508205413818359e+01,1.229736900329589844e+01
1.019766044616699219e+01,8.298312187194824219e+00
1.093468093872070312e+01,9.708907127380371094e+00
1.612034678459167480e+00,1.552269172668457031e+01
1.051110267639160156e+00,1.444339561462402344e+01
6.031844139099121094e+00,1.005651473999023438e+01
7.308533668518066406e+00,5.805078983306884766e+00
1.023624897003173828e+01,1.160338211059570312e+01
8.074864387512207031e+00,9.869667053222656250e+00
1.058240127563476562e+01,1.000921058654785156e+01
2.238229036331176758e+00,1.347044467926025391e+01
1.382106399536132812e+01,1.087960910797119141e+01
1.360944080352783203e+01,1.035782146453857422e+01
1.364216327667236328e+01,1.038389682769775391e+01
1.146111965179443359e+01,6.526597976684570312e+00
1.078648090362548828e+01,9.722562789916992188e+00
1.132854843139648438e+01,6.895926952362060547e+00
1.074812030792236328e+01,6.916468143463134766e+00
1.103597736358642578e+01,8.913867950439453125e+00
9.974818229675292969e+00,8.613917350769042969e+00
1.215059566497802734e+01,7.539357662200927734e+00
1.151046180725097656e+01,8.243137359619140625e+00
1.163869571685791016e+01,7.973812580108642578e+00
1.044304943084716797e+01,8.854236602783203125e+00
1.151536846160888672e+01,8.114943504333496094e+00
1.111171436309814453e+01,7.329462528228759766e+00
1.049317359924316406e+01,7.479372024536132812e+00
1.135425186157226562e+01,1.009935951232910156e+01
1.088205051422119141e+01,8.330823898315429688e+00
1.067196369171142578e+01,9.358233451843261719e+00
1.078191661834716797e+01,1.306101322174072266e+01
1.185278987884521484e+01,9.785701751708984375e+00
1.355362415313720703e+01,1.006991100311279297e+01
9.010369300842285156e+00,1.386458969116210938e+01
1.146294879913330078e+01,1.001543807983398438e+01
1.079927730560302734e+01,7.066735744476318359e+00
1.202602195739746094e+01,8.661339759826660156e+00
1.181672954559326172e+01,9.413770675659179688e+00
1.197193622589111328e+01,9.104378700256347656e+00
1.109448146820068359e+01,1.238881301879882812e+01
1.218016910552978516e+01,8.168619155883789062e+00
2.306079149246215820e+00,1.379842472076416016e+01
1.235777568817138672e+01,1.141153430938720703e+01
9.355502128601074219e+00,1.299709224700927734e+01
1.052676081657409668e+00,1.486338424682617188e+01
1.312753868103027344e+01,1.033565521240234375e+01
3.028841495513916016e+00,1.323686218261718750e+01
8.319483757019042969e+00,6.966623306274414062e+00
1.002545642852783203e+01,8.254362106323242188e+00
8.329987525939941406e+00,8.064712524414062500e+00
1.304254245758056641e+01,9.664222717285156250e+00
1.106805419921875000e+01,6.779850482940673828e+00
7.458173036575317383e-01,1.336661338806152344e+01
1.042030143737792969e+01,1.100344562530517578e+01
1.558915376663208008e+00,1.525373935699462891e+01
9.737598419189453125e+00,1.429789924621582031e+01
1.305407333374023438e+01,7.802293777465820312e+00
1.123147678375244141e+01,7.759069919586181641e+00
2.373194217681884766e+00,1.198257637023925781e+01
1.215966701507568359e+01,8.715357780456542969e+00
8.149324655532836914e-01,1.271807193756103516e+01
1.368866920471191406e+01,1.042504692077636719e+01
1.408222961425781250e+01,8.208481788635253906e+00
1.367947769165039062e+01,9.030766487121582031e+00
3.333407402038574219e+00,1.359271144866943359e+01
9.670801162719726562e+00,8.985639572143554688e+00
8.592292785644531250e+00,1.123733901977539062e+01
5.045676231384277344e+00,1.014133071899414062e+01
5.892814636230468750e+00,8.779429435729980469e+00
4.551088809967041016e+00,9.404296875000000000e+00
1.362087249755859375e+01,1.106263923645019531e+01
1.011304855346679688e+01,9.644742012023925781e+00
1.187332820892333984e+01,8.221795082092285156e+00
3.735624074935913086e+00,1.283353805541992188e+01
9.421197891235351562e+00,1.358278083801269531e+01
1.268665885925292969e+01,1.092921447753906250e+01
1.418336582183837891e+01,9.363665580749511719e+00
7.407213687896728516e+00,1.191269779205322266e+01
1.517190837860107422e+01,8.617958068847656250e+00
1.101228046417236328e+01,1.269365882873535156e+01
5.975613117218017578e+00,9.886680603027343750e+00
6.730988502502441406e+00,1.218309116363525391e+01
1.278255081176757812e+01,1.197461223602294922e+01
1.397849464416503906e+01,1.175772190093994141e+01
5.341052055358886719e+00,9.414014816284179688e+00
1.424702548980712891e+01,1.009772777557373047e+01
1.292282104492187500e+01,9.903911590576171875e+00
1.214198207855224609e+01,1.125581169128417969e+01
1.124201488494873047e+01,1.145687007904052734e+01
9.288639068603515625e+00,1.134724998474121094e+01
8.079166412353515625e+00,4.042946815490722656e+00
1.172631168365478516e+01,9.238044738769531250e+00
1.142792797088623047e+01,9.401487350463867188e+00
1.171771621704101562e+01,1.026281166076660156e+01
5.653159618377685547e+00,9.487786293029785156e+00
9.265105247497558594e+00,7.663376331329345703e+00
1.027850151062011719e+01,1.002927780151367188e+01
1.023124790191650391e+01,7.449782371520996094e+00
1.132217502593994141e+01,8.241856575012207031e+00
9.707585334777832031e+00,1.050379657745361328e+01
1.165302371978759766e+01,1.131402111053466797e+01
9.837002754211425781e+00,1.129425811767578125e+01
1.116650390625000000e+01,1.078920364379882812e+01
9.866840362548828125e+00,1.045805740356445312e+01
1.032317733764648438e+01,8.292212486267089844e+00
1.211492347717285156e+01,1.341414260864257812e+01
1.026468849182128906e+01,7.852561950683593750e+00
1.276716613769531250e+01,8.321299552917480469e+00
1.033317184448242188e+01,8.183496475219726562e+00
1.091086387634277344e+01,1.005335807800292969e+01
1.131373214721679688e+01,8.543223381042480469e+00
1.167666625976562500e+01,1.012728023529052734e+01
1.216666221618652344e+01,1.082655715942382812e+01
1.045245838165283203e+01,6.685170650482177734e+00
1.049279212951660156e+01,7.060685157775878906e+00
1.078207302093505859e+01,8.188700675964355469e+00
1.150409793853759766e+01,1.007603168487548828e+01
1.384648323059082031e+01,8.543765068054199219e+00
9.946942329406738281e+00,8.462831497192382812e+00
1.562170982360839844e+01,9.417346954345703125e+00
1.320788097381591797e+01,1.474307441711425781e+01
7.684100627899169922e+00,7.481680393218994141e+00
7.883989334106445312e+00,7.573389530181884766e+00
7.642838954925537109e+00,7.641109943389892578e+00
1.274091243743896484e+01,1.286647129058837891e+01
1.552248358726501465e+00,1.528127288818359375e+01
2.463868379592895508e+00,1.326037025451660156e+01
9.063170433044433594e+00,1.167382144927978516e+01
2.675058364868164062e+00,1.207929420471191406e+01
1.050503063201904297e+01,9.264980316162109375e+00
1.021170139312744141e+01,1.371472930908203125e+01
1.714568734169006348e+00,1.471242618560791016e+01
1.027395844459533691e+00,1.502128505706787109e+01
1.066653633117675781e+01,1.039707374572753906e+01
1.185675382614135742e+00,1.408986091613769531e+01
7.816623210906982422e+00,3.662749052047729492e+00
1.165511417388916016e+01,6.641009330749511719e+00
1.095709562301635742e+00,1.411894989013671875e+01
6.773115158081054688e+00,5.642610549926757812e+00
1.323425388336181641e+01,9.867393493652343750e+00
1.366285037994384766e+01,9.099345207214355469e+00
5.196139335632324219e+00,9.922650337219238281e+00
7.488961219787597656e+00,6.017451286315917969e+00
4.834153175354003906e+00,9.616991996765136719e+00
4.635423183441162109e+00,9.574023246765136719e+00
2.056566476821899414e+00,1.361313152313232422e+01
9.481072425842285156e+00,1.390491008758544922e+01
1.115201282501220703e+01,1.144859600067138672e+01
1.399154663085937500e+01,8.762557983398437500e+00
1.197403240203857422e+01,8.467068672180175781e+00
1.354356861114501953e+01,1.040884876251220703e+01
1.088689899444580078e+01,6.695374488830566406e+00
1.246587562561035156e+01,8.384351730346679688e+00
1.288928794860839844e+01,9.492105484008789062e+00
1.131227588653564453e+01,9.212653160095214844e+00
1.198709392547607422e+01,9.822965621948242188e+00
1.366457366943359375e+01,8.644673347473144531e+00
1.478288745880126953e+01,9.277554512023925781e+00
1.044869232177734375e+01,6.009308815002441406e+00
2.718406915664672852e+00,1.447670745849609375e+01
1.056849122047424316e+00,1.398780155181884766e+01
8.085285186767578125e+00,6.829935073852539062e+00
1.057568931579589844e+01,6.987727642059326172e+00
1.128934478759765625e+01,7.606537818908691406e+00
1.282302379608154297e+01,9.007029533386230469e+00
1.028639125823974609e+01,1.002654075622558594e+01
9.846266746520996094e+00,1.076841831207275391e+01
1.159297561645507812e+01,9.803282737731933594e+00
1.119054985046386719e+01,9.423634529113769531e+00
